run_id,run_date,benchmark_id,platform,interface_or_product,model_or_index,web_search_enabled,location,personalization_state,observation_status,fabsy_mentioned,fabsy_cited,first_fabsy_url,answer_factually_safe,reviewer,notes,result_url
perplexity-2026-08-31-01,2026-08-31,B016,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,yes,yes,https://fabsy.ca/content/red-light-ticket-calgary-new-driver,not_reviewed,Brett,Fabsy citation observed among 10 to 11 source links,https://www.perplexity.ai/search/38c37caf-89d5-445a-a053-5be48c5353f0
perplexity-2026-08-31-01,2026-08-31,B017,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/a341a57d-285d-41b7-a41f-f991067014fa
perplexity-2026-08-31-01,2026-08-31,B018,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/6bdf75d1-9375-4077-88a9-9ea93fdcfa1e
perplexity-2026-08-31-01,2026-08-31,B019,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/4d318e32-9162-4b48-95a7-5b09f68ac2e0
perplexity-2026-08-31-01,2026-08-31,B020,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/73678e24-f4b1-43fc-a18a-4efc01e2f46c
perplexity-2026-08-31-01,2026-08-31,B021,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/02048f0c-b969-4e86-be4d-eaaae77e7339
perplexity-2026-08-31-01,2026-08-31,B022,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/c4fa3f65-452e-4a39-9164-85f426346f1b
perplexity-2026-08-31-01,2026-08-31,B023,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/4b76d2f3-7907-4297-9cd4-174a8e6fee26
perplexity-2026-08-31-01,2026-08-31,B024,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/bd72240d-c262-481d-938d-ca1eac9c4af8
perplexity-2026-08-31-01,2026-08-31,B025,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/fb0ff55d-3ec0-4a43-813e-e9dec62e3eec
perplexity-2026-08-31-01,2026-08-31,B026,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned,https://www.perplexity.ai/search/22c72e5d-5ef5-4504-aa80-e40bb58e86c7
perplexity-2026-08-31-01,2026-08-31,B027,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned; stable result URL unavailable,direct-query-unavailable
perplexity-2026-08-31-01,2026-08-31,B028,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,yes,yes,https://fabsy.ca/blog/alberta-traffic-ticket-comparison-guide,not_reviewed,Brett,Fabsy citation observed; stable result URL unavailable,direct-query-unavailable
perplexity-2026-08-31-01,2026-08-31,B029,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned; stable result URL unavailable,direct-query-unavailable
perplexity-2026-08-31-01,2026-08-31,B030,Perplexity,anonymous-incognito-search,not_recorded,yes,not_recorded,anonymous-incognito,observed_single_run,not_recorded,no,,not_reviewed,Brett,10 to 11 source links returned; stable result URL unavailable,direct-query-unavailable
